,Product_id,Selling_Price
517,RNGE96Y49HCWGUGH,922.7271253619999
518,BRAE9RDQYNWZBYJF,2024.1830117449988
519,RTRECFHX3TDFD9SP,8179.782337063847
520,BRAE59YTMB36ZVFG,8070.431263522055
521,ACCEGZ6B9MYUTYST,6955.268724724052
522,SHIEF8DUHZJP8MVC,767.1969707122948
523,LJGEG52SCZ5WZBKZ,4606.550040520005
524,SHTECN9HDECRYPF8,6955.830743022058
525,CSKEH3JPF4EJVBSF,6870.900445272855
526,BRAEBBYRYT9WDJRQ,983.9510607553902
527,SFFEGGJYFJWAV4HV,3425.8040260735024
528,CBKEHGUY3GEHDSFY,5515.542305312892
529,NKCE73V3DADAVHDU,3947.7396252641024
530,TOPEGF6QDCGCHHXY,933.6457381109992
531,RNGE3YSWFWYYHNCA,5858.889480575141
532,NKCE8HSQJQBPRSGY,6176.445579361918
533,CAGDU9C3QVCBMQKQ,3444.5598326710683
534,BRAEDQDFMNC6MQZW,1140.1176789769995
535,SHOECB92BGNGSZGZ,664.5676861295452
536,DREEAVBXKQUUVJUT,4500.750510450709
537,WCKE2TFYZGPGDGGV,4512.452908361996
538,CAGE9AGRUGPHV5FM,6855.237100828847
539,BRAEBB6TT8GKVG8A,2172.4448890738918
540,CRTECN2QUCSMF4SX,2916.449511458422
541,BCHEHYUKDZZPZBH2,2382.352751783469
542,BRAE8JUHJB794RZY,7314.636473808002
543,BRAE4DJMZCWYGDJU,5087.187474496557
544,GLSEJGVBRQMYV7NE,6917.423926422539
545,NKCE9Q93HRESPRBU,5903.653510433049
546,NKCECATQF8ZXGXJS,902.7586781732697
547,ETHEJG7NHGRFGHHK,10620.904324029998
548,NKCEASCZBAEB2Y63,2615.925576023811
549,ACCDSY8ERUYRYSUA,1273.0538974049994
550,BRAEDH76V3J4FBWQ,6471.102822632736
551,HACEGPF9FJFJQU2R,799.98501132994
552,ACCEGBTPV5PPBHVD,5950.829610657166
553,PCSEAH5WCDGS8YCZ,2700.930738280517
554,RTRDRUZCPNJ3MTAT,570.2743032815843
555,PBXE68H4WBX5AFCH,3250.2239181287387
556,RNGEHFDYHVSR3SMH,3051.5877954376315
557,DREEDR97ZHGNPWFR,5515.450273917869
558,NKCE9ZGXGSETFAZU,2843.2200541808584
559,SWDEGU4MDSDGGJHN,1123.76274203
560,PCSE3X2TJCZGDYYZ,10593.50030672
561,MUGEACY86QBJGTZA,4762.1785768359205
562,CRTECN2QXC7HYKPG,8577.190085113332
563,NKCDTAXFXWPKGZAN,519.1792067061006
564,USGE9ZHVSVH9FVHP,1073.0243684273335
565,TROEHQYAHGHUEXXZ,6108.990955094402
566,NKCED8SK6UNMAZST,6655.23595481698
567,TUNE8XCD5NGNPDYJ,1197.7605153615
568,KRTE7X8NADSVDEET,7654.33592361586
569,FABE789N7XA5E9GY,3875.27817376485
570,IRNEGYYU2ZVJQQ5T,4895.71938285642
571,ACCEH5Z2YUKYQBFP,4215.927292231908
572,FABEADKAG5XYGZHK,2810.746363754835
573,BRAEDSGAUHAZHBY5,6079.848721601637
574,CSKEH3JPCEGTMZFP,4156.152755898059
575,SUDEGVG6YTPMYPU4,2037.6652629316718
576,NKCE48ZU6EAYFSCM,2178.535500146606
577,SNDEDFE6QPNQRAXF,7726.370488659997
578,SFFEGP24CR5VDNZC,7129.501670045832
579,TOPEGGE5GRFUTGGB,8650.436677580003
580,EMLEGMZRZGDARGR8,4172.661753084161
581,CRTECN2QVPG3DY7K,2832.1735528240056
582,MUGE8VY8HZAM3ZRK,694.54731147
583,SNDEGAJFFK2KKKRF,4746.547624340246
584,BRAEDASWQDSYNUV3,7657.181931097344
585,PCSDY5AHM2SEJM4K,5741.478362856141
586,NKCECG6ZNH9NXFFH,4377.146792940216
587,WATECE855W5YFE3H,3034.3091742800552
588,SHODWMHHCXTD47NQ,5617.932494163227
589,CRTECN2QYCZPHYHH,2914.184383315242
590,GOGEHZ5P6TWYBFXB,2511.7913947359793
591,TCVEHSMY2TNTCKNC,7723.7200131135105
592,SFFEH2FGABYNF47W,5342.394619959257
593,MUGEAGGKZFD7ME7F,1726.8891269714295
594,TOPE7QTUGVGEFKH6,3685.944544954138
595,TSHE4S26ZSFE9JTB,3319.5420607046667
596,MUGEGZUJBNU4Y2CH,570.0800687769306
597,WATDUNJ7PGYUWDGQ,8248.02305386333
598,NKCEAJKYW5CDKBEV,9369.728350430005
599,PACDZUDMCHKDHGXA,3338.227572432755
600,BRAE8TFHGXKFFMAQ,1583.1486249691661
601,NKCE87C3JAXKXZRJ,2985.5202215526224
602,NKCECQYZ24MSM3ZZ,3821.1924694308636
603,SNDECZJR6APCXEZ4,8658.729030460001
604,TOPED9T3FXS8CP8M,5684.75490520176
605,ECIEF7MGVGZAZMGG,4857.164017758001
606,SHIE7DFNYZC6YWTT,571.8153721986649
607,SUDEJFBRVYEUZUDH,3095.63159932331
608,MNKEYGQMJHGZ4ZRX,1719.7668455671906
609,BRAE8MVUMSMBMNJS,3437.5961624092147
610,NKCEBBYSAJKEEQ8K,2926.845012883275
611,SNDE9WZJJ8YXWU5Q,8633.294989135002
612,CRTECN2QSXEHJHR5,4889.56744522684
613,BRAE9TBZWWACJHJ8,2698.147280654806
614,SHIE9FMP3RBSYMEV,6054.827556289999
615,DREE4DF4DQYMGDJV,5202.604152185917
616,NKCECZKQGZXVZ2RY,10212.689543464992
617,DRPEHYHKYSXETBBJ,4285.61147211999
618,LJGE9UG8WCYXPCHA,4842.3500614802815
619,GLSEHFUGQRHPBV8D,751.9196188090168
620,TOPE954FERN5VZYH,4799.927512543611
621,TOPE7JZU5WZZVYDT,8168.540057390001
622,JWSECGFU8YKHTSMU,3795.196934557173
623,RTREF3PRF3M9FMEF,3636.1044106288728
624,PTPEAT32HSGZFHVY,3344.4906697639904
625,TSHEHU5RQSZZHSKF,6036.490662688371
626,NKCE2RPCN6RCTGDG,5859.790955226656
627,ACCE45UGGC7GVAVG,6462.164198558669
628,WATEBFPXFYMWJGJZ,8558.521065492
629,DRPEFZDBMRGECGZG,5226.574716330995
630,TOPE2HZRFKVVTCKU,4403.704151206513
631,CRTECN2QYKFNFXCZ,2098.869690241682
632,PCSEC86VEVSKD5ZY,1664.3933388722714
633,SGLE8YSWHJAGP3WJ,8375.627903239994
634,RNGE88Q9HE9RQYEM,8248.986169450001
635,CRTEA7HAFUMPQNHJ,4833.8533026455625
636,TUNEB42QBZHYP57B,1562.5434244200003
637,MTYEGUA2VUJ9UDGX,10450.299996289996
638,PAEE8NDKHJ7ERAPT,6947.993897735996
639,SCFEHDJKTM826ZRA,4337.236609381707
640,RTRDFFYGKJAXPUUG,537.1500608057537
641,BRAEDQDFGYCZUFEJ,1633.6512636973341
642,WATDK2G2WM5XHF9S,6425.0896126723055
643,BRAE3P8YWVZGNYZH,5450.725067929602
644,BRAEBKJSNVGDG4DP,2675.1751751557404
645,MUGE7DUFGUZDQMTQ,1974.3056959201663
646,BRAE7Y46JXZJHN47,6861.231822156751
647,CRTECN2QVB7UDF2P,2620.177819123967
648,CAGE76FNT9D99PZK,2913.23010860486
649,MUGEAGGKHFAM4YZG,522.182042704721
650,DREECRS4EHXNA9UH,4324.528600558833
651,NKCDU4RZC2AFABJV,3128.002887130306
652,SNDECYHFHV7XHZNN,8170.336647606555
653,DRPEHYHGSSEPB6HW,4785.714490079588
654,MUGEGZUHVZ4Y85DV,3087.498650987334
655,BRAEBBMQYHRSZ5JC,2610.092458438414
656,NKCEAPCXCP8GZG5Y,2881.795125723246
657,RNGDWKZN9DSHFHYY,3513.0734406264887
658,PACEB7GGJXVVDZFZ,1942.013106129358
659,BRAEDQDFSDVTSSWK,2494.3620939226685
660,NKCDWBPZAJH88YAZ,3184.1422333170926
661,NKCEB774SNZGVYW3,572.3207891282319
662,RNGE88FRA9DMA4UZ,4010.75984733362
663,BDSEJJ6USEQZS3QA,1308.9997087559996
664,MUGE9HRRKMGKHMRT,670.0685514299992
665,NKCEAX7HH7BFTFHF,4140.161972552666
666,NKCDUYA5PQWDKMBZ,2741.6788286221567
667,WATEFWP4V5ZEHZZY,3435.488560313984
668,BRAE8QNFXPTNHXKB,7019.791210266695
669,NKCDWBPZGZJNYCCS,3721.66598492476
670,BRAEDZ7TZNFQTXZA,1952.364543295952
671,CSPEGNS9GZVAGRY7,4823.209150370782
672,NKCE6XU6DA4HYYGN,3686.7483712464814
673,CRTECN2QYMHJKQ3G,107.19737602949998
674,LJGEATZSESZPRQX3,3399.9227747970226
675,CAGEBTGHSVHHWPG6,7622.151434250001
676,SOCEJZT8FMXJ8VHZ,4994.740221561299
677,FLUEGKG2K93HY9TC,4039.5345935692517
678,SUDEHYGVDNRHYPTW,5621.7337990519845
679,NKCECZKQCFGWJ36A,2411.355523739571
680,TOPEHZNQGZJYYJHE,848.9564110740463
681,NKCECGVBWQWGZUVG,1692.7417450166674
682,BRAEDUXKVAPEV9G6,7303.6156880956505
683,RTRDYYTZSUUNFFUT,514.914509351535
684,BRAE3WVQZZUJA4JW,5461.526280815331
685,PELEGHQP8GMXYF6V,3304.1281036735813
686,NKCE9YFCEG5FXMAH,3731.2719593832985
687,TOPDZGV8GUEXZNUT,5176.143342677208
688,WATDZ5HGRGZG4AFT,8974.458540500002
689,MUGEACY8DDWFGRUA,2188.7962533431046
690,RTRE7FT9VKRGNTRR,8053.590346389496
691,RNGE7M9279JQH6M2,6110.517555834856
692,RNGE86J7VJNYBSHZ,3380.444476198807
693,TOPEHZSMJYWRYH8F,570.0885181622647
694,BLAEE3YX3WETHSZD,6235.9701235008515
695,ACCEAZCVEKWMNSEY,1293.8190413624286
696,SHIEB7A6NCNJNZJD,3890.542094375371
697,WATE2FAHHP3FEYG6,9392.736445170005
698,TOPE9PSGHRKUCXKM,6041.209360906727
699,MUGEAGGKKDAXEA36,3717.90059101897
700,TOPDX9TF4PYJMX7B,3190.3204941660556
701,SHIE9J6PVG9ZE9M5,4017.4833094816945
702,TOPDZFGCFH8AMJ4B,4982.938967726979
703,RNGEA9ZXDDFHAVMZ,727.6413584829488
704,PLLEHQV78ZFHTE7X,2901.0373657900036
705,BRAEDTGQMXYVF7NB,1036.8700001282502
706,CRTECN2QVSZP8JDW,477.63465042037313
707,KRTE5PEEG7YAGENZ,7728.875681439997
708,NKCECGVBKYNJGZZQ,4238.805241333809
709,RNGEDAK2KK6VXQQ5,7250.946363975167
710,RTREF3PGZGTGBHT7,6073.288052489669
711,MUGEYYXFNGQ6A3FP,4326.051981669437
712,SLOEBHYNHETSRBXN,5769.44115733554
713,ARPEGDHSXZJSHGSN,3362.340570923725
714,NKCECPHGBUZPN2KU,5804.617222058853
715,VSBEGBH9QBHT2MQF,1052.290333086
716,BRAEB2ZTXQQTYTEP,2016.367419772666
717,PANEENEMG9NPM2QQ,742.2360048767388
718,SNDEHZQ7MMN272VX,4386.755137960632
719,NKCED2ZGYAP3UKJY,6201.105112541602
720,PCSEC86VKYNCPSDK,2015.3092166201782
721,PBXEBYHYS3UXVBE5,4464.342693858571
722,NKCE8ZJ2PXWJQZZX,3091.1497599766903
723,AIREGHYGSZKZYZBB,4203.497061872965
724,HMBEE965MNXMUSFY,6631.282124717623
725,HAREGG26JVZYCC8B,1982.0755179213231
726,JEAE2KFRBNFZFWE6,3242.5775578827706
727,DIAEJUCFFWRXYACA,5613.389496010965
728,PCSE76X4U7MFDPUZ,10572.683783589997
729,MUGEGZUHAVWFHSER,5054.953123758836
730,TCVEHSMFHCPGH9QJ,696.5290260197431
731,NKCEFNPJ5M9JZJR7,2263.8767603121655
732,PTGEGUP5KM48MRRW,527.4685333337162
733,KRTECAVZHVTGR2YV,6849.426163215428
734,JWSE9KZTWGWKVYYH,6581.1651464783645
735,PCSE95HXQE744G8Z,5218.061967504527
736,DREEGZ4CUZH5CATV,4352.808676588382
737,BRAEDQF7KGNJ2EEW,8894.752393273993
738,PTPE4P39G9SVGHRZ,519.2414279513467
739,NKCE4PZ6HYWFZUAN,397.54266380393926
740,SNDEDFYPJFHXG98W,2997.049516018618
741,TSHEHU5RWCQXRWF9,4913.842471930049
742,CRTECN2QYVBX5Y4W,1002.1288344044099
743,NKCE8HVPEPWAU2HF,2775.5328205087835
744,PTGEGUZVM4X9XZWG,8724.240911660003
745,BRAEDH76Q44DNY23,8378.2826563295
746,INKEF7WMPUEH9G4V,3835.96802547371
747,CRTECN2QS5JJAFVP,5540.011211249183
748,SHOE2FQCE3QFC8ZM,4103.119202368887
749,TOPEEEPV4GFFSHJG,6081.239030392625
750,PACE43HF8JWNA2GY,3325.095772094437
751,PBXEAHTCHTG62WSA,3216.851399290792
752,PADEHZFJGQNSEVKC,4079.401682393601
753,BRAEDQFRZAAEWCDT,2932.440602958291
754,BRAEDSKCJJUEVC6B,1664.8620980882147
755,WATE8PBFZKV5BYDZ,9201.514666466002
756,SNDEHYMXZTFRYZQV,6418.969969065963
757,NKCDXYFHPJ4UNFPU,4103.5867565162225
758,RTRECTV9PSVC8Z9Y,1522.658805942
759,BRAEDXPFA43N8HW9,7431.08909883667
760,PCSE4C9YYYYXGNFH,7628.751446509997
761,MUGEACY82SGHCHYY,5093.309383357197
762,CAGE7UCEDBWHWF48,3277.5031616380975
763,ACCEDTNRADHZ35UD,1006.3575448590003
764,SHOECKEYFVTA6E8S,6354.593384018975
765,CRTECN2QTK6FRYHR,2894.2072816748814
766,NKCE7MMG7YSJCBZG,874.5108025355001
767,PTPEDDXTMZKMNXHX,4170.819564153163
768,ANKEGPVMFV9BJBJM,6137.139914185121
769,BRAE8WPSGGK9DQHX,4091.7254282855506
770,KHREH26Z6GEDTYYH,1088.8908635335983
771,NKCE9YX4TREBP4UZ,476.14010269536425
772,SHIEHYHMWMYPDFSU,4407.657413397077
773,BRAE7KQVYF75XZRE,5391.331156006909
774,TSHEHU5RHTSZSCAY,6350.5065304599
775,PAEE8EZHZFKKYMVK,6156.48563540065
776,NKCE7PZPCSNSCHWT,4725.157234699126
777,CAGEBFPEVT4JFGPC,3283.7575393169436
778,NKCEBBYSAMV3GRMV,3155.590718053542
779,PAEEAMGFHMZW72XN,5855.515005421337
780,DRPEHYHNCZXNYFZH,1160.1303520785
781,NKCEFAG9U4ZHRHKU,3882.276953001517
782,BRAE5F3KGW3JVKJH,1699.0507681065608
783,JWSEBUKYNF45Q8DG,4909.484033945974
784,BBAEGJFRDFNK9FCH,5806.034746406785
785,SHIEBY82HGZCTH5D,3852.853371385237
786,JUMEHUFGYXJYP29C,9480.567820790002
787,MUGEAGGKY7DVDTYA,3240.636271000216
788,SHOEBGHJZB2UKFC4,4105.566532273016
789,CRTECN2QYUDAZJ8T,2595.4458993950675
790,WATDEWZ9UMDYPWYC,2048.4690718363718
791,TROEGZ8QS74W4XR8,8407.934517749994
792,BRAEGJFX4ZCMZHH6,1119.1012882737853
793,NKCECJPCUYJZZQTR,479.4787215679919
794,BLAEE6KTUAEBTDKS,9455.599765140008
795,MUGEACY8TXGZFHKY,404.4516756274224
796,BRAE8EHTNDJHDDAD,1758.5754280804654
797,NKCEBFWTTMZH9MAR,5383.220155645691
798,FSEEHXHFG6KCYVVU,6942.867969725859
799,WATE3YHHFFCUGZFB,4332.558255576665
800,BRAEAM6PF9YRAWWQ,7104.849353360003
801,DTHEHTAZPGKDZXWH,4259.811943001298
802,BRAE7V2UXPZMDHQ7,7280.207135496949
803,CNBEJ9EDXWN8HQUU,4709.1609886678525
804,TOPECYENWHHDGFCH,3839.1448520605295
805,BOLEHUEBRTVCGWMK,3862.7982528936654
806,TOPE8H5DGZH8GTDC,7884.618403827501
807,PAEE8G6NHEZMBWGH,7997.725737459995
808,LJGEG57E8US6WQWE,3072.2367957203587
809,NKCEAVVRVBGADAHE,8520.015884922494
810,SHIEFZ2GJGAHATFG,2256.9512529885706
811,NKCDZJB8WUWBH49M,3577.4591370142157
812,HAREG4928QYXAP3E,7599.095095377333
813,PBXEBQGM4J4AWAWF,5655.434914851578
814,JGTECTXNVGH5GYM5,5254.853050781284
815,SHIECPXYNJ8UHGFN,6912.491372206228
816,NKCDWBPZ42YGY39Q,761.545892354285
817,WATD9H76N5WQYVGJ,7539.005350610001
818,ACCEBWRHKPQCGJNF,4619.701544145715
819,NKCEB2S9MFVUCSQU,2183.3635017691436
820,CRTECN2QVHHZ5THC,3476.1097309074817
821,NKCDUEHCBEY7YZV8,1671.8140622402445
822,SHOED5DCYU8HWRDH,3029.3753978402196
823,ACCDQDYBKTC6G9GH,7801.78334105336
824,WATECVGYJXPGREKD,584.368806138073
825,NKCE7TZG9AG6F3YB,4309.231902883335
826,PBXED6C4RKBW8SRE,435.8395587990817
827,CRTECN2QXHMJ87BG,2593.702385616471
828,SNDEGFJHB7XH9YPW,766.7704094607857
829,NKCEAVZ3ECSBFANG,4188.337016185059
830,BRAEB9ZNSUGGSFQV,4955.154345178826
831,WATE9CFHPAEU3G4B,5126.991934129461
832,NKCDYQ3RWGURBTAV,805.9621239641668
833,BRAECRHEHYDVDRTG,2287.9413934433346
834,NKCED8HZ3VQRHGGF,509.46848534661063
835,BKPEGUJHQSJUZBVF,452.2608711714958
836,BRAECHF3WZHZBQX2,2182.3776359651856
837,BRAECQGS8RZDBQXM,1856.9324192189451
838,BRAEDNX2TYZYQQZ2,3904.370776725847
839,NKCEDAN8ZMVMTDMB,5509.1646338714645
840,TUNEBE8ADAYHZ4PG,8225.389840866666
841,BRAEDN37XKYGFKGR,8077.841129433785
842,CRTECN2QYUBADBHF,3464.832878602165
843,SGLEGBV6USTHRNDH,4035.61835656679
844,NKCEAPCWZTGKKMGW,3178.842483181248
845,NKCDSRPAFNQEXDZG,756.5634824969995
846,ACCEGNVADAYPFTER,4606.286114598582
847,SHOECP78YDYPYPSE,3600.971640516058
848,NKCECKHZPB2JMPGF,10684.54939896
849,CAGE79CEHJZX52XS,3286.615728969149
850,SHOEH4FSHEDEMVTM,3467.746594106805
851,NKCE5UY9JMZP9NGF,6416.626958137482
852,RNGEDAKAZXTGZNAM,5772.06637415017
853,BRAE5PKZBZGYZEMH,7900.417808896693
854,WATD9H76GH2CHZ48,1553.7357839265005
855,ELWEG4DCHBUNHUAD,5726.340774549886
856,BRAEBBMQJ9ARUWCH,1713.1993019573483
857,MUGEACY8FADKRHPW,1851.073049158053
858,SHIE53GCQDQEK7SF,6171.925840955664
859,TKPEG2Z2CWU9AHXG,605.6227678790356
860,TOPEGGA6H622PCDF,2174.406484357424
861,RNGEFP2XDHURBWYP,989.36954887116
862,WATE5HFYAAFVDZMJ,8404.180818729998
863,HLUEJQ3TART8YBKJ,9708.247140369995
864,BDDEH93ZEEZY7CHM,800.4958231182428
865,SHOECXPMAQXZ3QPH,4047.8065426933854
866,BRAE8X2ZZMYUZGGU,1662.6014434768567
867,CRTECN2RCWZTMS2F,2590.252894380303
868,PHFEGJGHPSYKMHES,2063.835934192888
869,NKCEDHHPRYYZURBG,7334.665636535972
870,DSEEHETVWRX9FZDT,799.1629622595001
871,TOPE7H6NJKNYWBGN,2714.807453060869
872,BRAEAM5DR9NS5XPE,4374.735079102143
873,BBOEGP4HM4C5WXVC,1169.5543622499995
874,TOPE7ZHZJY9AJM7H,7258.977600430674
875,BRFEHWGA3B6YEWNG,2360.8995469326355
876,MUGEAGGKRHSXEGCV,3636.341929198607
877,NKCE6TNZZKEGKPGA,4313.336572703086
878,ACCEGH6RPWY9DHAB,6038.264932654643
879,SHIEBJH8XQ2TEASA,2371.182009132144
880,GLSEHFJZGQDR9Y6Q,5929.391952351826
881,ACCDQDYBDNZRPMSW,1176.6549147824996
882,CRTECN2QVH5KUGW4,3935.6635057567037
883,CRTEB774JMYWBRMV,4531.486421116928
884,BRAEAW9HUAWTZGSH,3580.506224823041
885,BRAEGJFXJGTRFEYE,1313.5385383675
886,SHIECRX5GAVFAKJ7,2846.7827104324956
887,PCSEC86VU9PMZYMP,8315.134125756998
888,WATE8C5ZUTSGNEMF,3160.0217051581853
889,NKCE2W3WYQZ7TCRA,630.6497559400003
890,BRAE7DRSNFESBUYT,5760.9113365351595
891,PBXEBSMZKB3GTTS8,7584.745217509999
892,CAGE9ABAYFMUUH45,454.34961260104234
893,DREE8MF7NWZUYSBV,8262.800032009996
894,BRAE3WVQHJWKQZHZ,1864.423945426832
895,SHTEB5MNYHJJQGBJ,3968.3019237905482
896,PAEE7A8QGN6WSYAG,10739.85938949
897,MUGEACY8QAHZFFXV,1925.8775235656735
898,AVCEJCHZ2GVMBVP2,824.1592302704636
899,CAGEBTGG3AZRBFHE,2937.116067982759
900,TSHEGGCKYG5GGGMU,3295.5016719934047
901,MUGEAGGKKZBHTBHW,2887.1223844981187
902,PBXE7NYSPF4FKVY6,3279.7920666466566
903,ARPEEMCAMGADRCGQ,4517.415365714373
904,ACCEF3Z2XMEEJVWE,7654.010933300746
905,SHOEFMRZZAXFQW4F,5673.686732263733
906,TWTEHH2B5EZ4PK6U,5203.894758643809
907,WATDXFGTMYAAZYW8,3133.3260255386335
908,SHIE9J6PPZ44RZDK,4833.551023864558
909,NKCED6EXHFFHUFEW,10724.758698360003
910,PBXE78PHEKYZRPSC,10062.787679192
911,CAYEJFYZ6B73NUMH,263.8425764610003
912,BRAE8RSAHXUVA9FQ,1637.535590824166
913,NKCE9W4ZNQGHCENM,1047.5111226660522
914,SHTEDWHGGHUZZTMZ,1058.329206764667
915,NKCE7ZPRDS6PZTAA,2148.6305300377253
916,SWTEDVZZ92PX48ZY,4920.907578983498
917,PCSEC86VZVTTBKJE,8116.249962726359
918,TKPDS6ZEWH4KF3SJ,7562.800214549448
919,NKCE2B57DXAZBYER,2398.185057681261
920,MUGE6A5HP6TG9YCQ,2435.2703106755275
921,BRAEB2S8SVFDT9HA,3411.8320690893165
922,FABE88MH9NNKPM4H,3545.242544779561
923,WBTDMEZTUWBPD5DM,4272.939952388928
924,VANE8KP4GWZPNKQZ,5715.2392949560635
925,PCSE9R7E3AFG7F9H,1245.8711343179996
926,ACCE8XZMBCKRGRVS,1579.1175556951055
927,BAAEGHPNYQ5JMZNZ,6970.762837918209
928,NKCEASCZT3V6YGJV,2810.195910007287
929,TOPEYJZ7PUP4YRP3,3076.375817629905
930,PCSE4VAVUPCMZZ7A,4201.653942915436
931,BRAE5F3KHHPXDMUR,2725.97297097149
932,CRTEJU6FJTEHSVTR,5221.4195114785
933,PTPDVPFYEKTVFEZ8,2799.213869835287
934,JEAEHYZRRZDZZNWT,5730.7550489437335
935,JWSDYFUFNYBSDY6B,908.883876394033
936,CCVEFX3XNKFEF843,7131.777876039407
937,PACE66XREPHDU3NH,4771.610880137695
938,SUDEGGB3E5K4UNYW,713.6669771955001
939,NKCEB3ZCW2HXUSFX,1701.2531097214282
940,PCSEBFEH9XA3B2DF,3073.4239917968102
941,BRAEBCY3JXSJFNZH,2249.8483100583417
942,CLTEHE9GGXJKCWCV,4816.935461514
943,CAGE5QJG2PSHZA28,331.582220771
944,BRAEFR6JZXBQ9NJK,8458.273468610007
945,BRAEBCY3V4ZR8UUU,6304.803290436676
946,DREE3KKW8HYZJHZY,3830.113456329636
947,FABE92NVVHWSKHAX,4450.447447871299
948,CBKEJ3AZYYJTEHK6,5390.558241056241
949,SHIEA6YUZCDGZUCG,3941.366528133957
950,SHIE9J6PYBXBYHRZ,2694.2029231826295
951,FABEADKA9VBM9DTM,4441.61428806638
952,BRAEB2S8TG98KYGJ,9848.44169895
953,CRTECN2QX4FC2UAC,2787.289895929056
954,NKCEAQPGSPXZDCSA,5779.8098993346675
955,NKCE5TFVHZDZTAYH,3646.3847488199995
956,BRAECCDUHY5DYWFW,2596.7575800977925
957,NKCEFFFP9THXHT7P,1708.1818444174994
958,DREEAVB2QKSZN4HH,4129.214246344131
959,SNDEGSZD4WHWUEPU,7007.736886549364
960,NKCEA5FHH53NDT9H,4758.224473033773
961,NKCDU4RZYTKBTQPC,2927.383483842006
962,MUGEBFGFT2CSSGVM,1193.397726275
963,PCSE2ZFDQHP9ENMD,7702.642194190503
964,SHOE3TZMQHKWG7TT,5041.2780595029035
965,SOCEGHFY7ZZ9G48G,4290.062675267143
966,SHOEJUQGNBAHYR3E,6260.069272165877
967,PCSDY5AFFHEADFCS,7654.47607246334
968,BRAEGJFXJR4GPU2C,1125.4076816925
969,NKCE5UZHWVVB7FCU,3405.896080797649
970,BRAEBBYRHPZNNP6Z,1184.734577656499
971,PCSE98DZU6XXGY3C,6824.320404556417
972,NKCE4PZ6UJQG9QQE,1491.9783505588327
973,PASEA46QFBTUGATC,2034.822451534385
974,CRTECN2QZAQWXEKU,3527.3649910684526
975,CRTECN2QUHEXQ5BG,4953.4476753604795
976,CAGE9ENYESDHRAZG,5153.045705983275
977,SLIEHUFGN6EAJZZV,1256.062552798499
978,BRAE7KQVPZXEUTHY,8582.15480962
979,BRAE9RDPFQQHHNNE,7672.416560740001
980,SHIE853ADDAHYSFQ,1552.007387202
981,PCSE9HAGHNGNRHZD,10685.352356730002
982,WATE7VE24DXUPMAG,8990.46214596029
983,PBXE4WZJC3ZN8NFC,10625.681165789996
984,CAGE6GQCC6YG7FTD,7085.488887048905
985,PCSE6SJGNDGTHPGR,1135.9872097380005
986,TSHEGCZTUAZAYE7G,3121.3984376333856
987,PCSE9YCZXDYVMBYZ,4547.768336457392
988,DREEDR97RXXXSZXX,2404.2134678813964
989,BRAE8UZGGRVBCEHM,8560.342895990168
990,PBXE5YG7JZP48WAF,6421.790587619189
991,TOPE4NB7QJFGX4PV,5552.037623236589
992,NKCE6SR49QBZZHMP,10432.497172970006
993,ACCE8XZMFNFCDPXE,6660.021239657373
994,NKCE45SJXTBHBFPX,5153.17671869223
995,CRTECN2QVVZWDMVZ,2665.250892850012
996,MUGECEVFM93JBPEW,3718.255093068831
997,PCSECV3F9MXQZH3V,279.04518459075007
998,NKCE2RPCH7YGSPX9,5867.405497315975
999,SHOECVMMYCMGFZZP,3251.2306123880567
1000,SHTEDFFJMHZWSYT2,4921.91366448852
1001,NKCEAZ6FBHSGCGAN,4306.421962632113
1002,NKCEGZZGGGDCERGH,7321.134338615091
1003,NKCDU4RZZAMFHSQY,3812.1383276191573
1004,CAGED6YFXAHXJSDH,1490.3647525920003
1005,WCTEHU6FYRC6WWCG,4599.2442736141
1006,WATDZ5HGFJCH2FGY,8086.413494710001
1007,IDMEHY86YP4NFZUG,3375.3977992478085
1008,NKCEFERXYKGHFACG,5041.539664511637
1009,PBXEDDEFFMKZM3HG,719.9188505095354
1010,VLBEJKMQ9QZS8ZXH,183.0221441835001
1011,DREEG9JRZUZM5CBH,6364.63387168842
1012,NKCE6GJ5JHFKSM6T,5661.974823285
1013,SHOEG5XHVBSU5BRW,4742.840670628843
1014,BOTEEWFAGTNGUQ5A,4968.1695727915685
1015,ACCEGUY9XYXUMRDA,6655.481443976335
1016,CRTECN2QUBFBECYZ,6895.149932040002
1017,CRTECN2QSWDGMGZZ,4179.799781763226
1018,SHOECSWQCEZRR82X,766.4291006566662
1019,WATDZ5HGGUGHEZMH,7892.415746650006
1020,NKCED8EGPHGKRPBH,6100.7360835065065
1021,CWDEGNNW8YCD2VHQ,5418.655388587726
1022,PBXE89GKDPBANA86,793.7457704355002
1023,ACCEA7PVQP8H27UH,1208.6546310499994
1024,JCKEEB5YX5Q8HYBM,2326.2393871785594
1025,CAGE8PKGVCNS7JCH,6044.337255132218
1026,NDNEBA9VUFJGTDEE,583.8308294012411
1027,BLUEJQRHM9VA48GF,6047.581737186145
1028,PCSE6SJGCFMBG5PU,7121.927251545258
1029,SHOEJP2GGGP2GGPB,1165.7031156735
1030,CAGE8TQ8A7TPFYZN,2041.3893644774691
1031,TSHECHFVV3F5FHK2,3619.598785750002
1032,TOPE3NVYHZNAEPHA,696.728294230102
1033,BDGEGEGCZ5ZDXBX9,8749.14628886
