Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,day,loyality_customers,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology
18.0,358,3,91,0,247.0,7.0,2669.0,9240,02,2016,2016,1,0,0,0,0,1,0,0,0,0
25.0,441,0,87,0,102.0,3.0,2828.0,4712,09,2015,2015,1,0,0,0,0,0,0,1,0,0
30.0,165,0,52,0,355.0,14.0,4496.0,6501,08,2015,2015,1,0,0,1,0,0,0,0,0,0
35.0,165,0,4,0,129.0,15.0,2468.0,3985,10,2014,2014,1,0,1,0,0,0,0,0,0,0
37.0,451,0,10,0,122.0,6.0,4682.0,6710,11,2015,2015,1,0,0,0,0,0,1,0,0,0
18.0,447,0,19,1,222.0,16.0,5595.0,7909,08,2015,2015,1,0,0,0,1,0,0,0,0,0
12.0,326,0,91,0,489.0,7.0,778.0,2712,08,2015,2015,0,0,0,0,0,0,0,0,0,1
3.0,76,0,17,1,479.0,9.0,4083.0,5414,07,2015,2015,1,0,0,0,0,0,0,0,0,1
44.0,65,2,6,0,128.0,7.0,3114.0,4515,11,2015,2015,1,0,0,0,0,0,1,0,0,0
32.0,23,2,95,0,362.0,14.0,2480.0,9520,09,2015,2015,1,0,0,1,0,0,0,0,0,0
9.0,23,2,43,0,202.0,11.0,618.0,2850,03,2016,2016,1,0,0,0,0,1,0,0,0,0
38.0,294,2,47,0,237.0,4.0,1107.0,7597,12,2015,2015,1,0,0,0,0,0,0,0,1,0
16.0,455,0,49,0,124.0,8.0,688.0,5010,12,2015,2015,1,0,0,0,0,0,1,0,0,0
5.0,165,0,59,0,271.0,13.0,3319.0,4525,05,2015,2015,1,0,0,0,1,0,0,0,0,0
29.0,165,0,5,0,138.0,7.0,5510.0,7503,08,2015,2015,0,0,0,0,0,0,1,0,0,0
31.0,98,0,35,0,107.0,15.0,992.0,2573,02,2016,2016,0,0,1,0,0,0,0,0,0,0
45.0,23,0,98,0,268.0,5.0,2359.0,3576,09,2015,2015,0,0,0,0,0,0,0,0,0,0
37.0,451,0,3,0,248.0,17.0,3832.0,6654,09,2015,2015,0,0,0,0,1,0,0,0,0,0
11.0,62,0,74,0,389.0,11.0,7895.0,13364,03,2016,2016,1,0,0,1,0,0,0,0,0,0
2.0,24,0,57,0,229.0,15.0,4110.0,5520,05,2015,2015,0,1,0,0,0,0,0,0,0,0
50.0,14,0,45,1,395.0,15.0,4017.0,5300,05,2015,2015,1,0,0,1,0,0,0,0,0,0
6.0,23,2,13,0,147.0,6.0,878.0,3303,12,2015,2015,1,0,1,0,0,0,0,0,0,0
9.0,3,0,3,1,221.0,14.0,2505.0,4090,03,2016,2016,0,1,0,0,0,0,0,0,0,0
28.0,58,0,12,0,308.0,6.0,5631.0,7586,03,2016,2016,0,0,0,0,0,0,0,0,0,0
47.0,467,0,28,0,116.0,6.0,5124.0,7681,08,2015,2015,1,0,1,0,0,0,0,0,0,0
1.0,229,2,2,0,255.0,12.0,3661.0,6417,03,2016,2016,0,0,0,0,1,0,0,0,0,0
3.0,116,0,3,0,226.0,8.0,3633.0,4684,03,2016,2016,0,0,0,0,0,1,0,0,0,0
35.0,149,0,32,0,342.0,14.0,7304.0,9939,08,2015,2015,0,0,0,0,0,1,0,0,0,0
50.0,3,0,70,1,286.0,14.0,2507.0,3938,10,2015,2015,0,0,0,0,0,0,0,0,0,0
33.0,3,0,67,1,360.0,13.0,1292.0,3542,01,2016,2016,1,0,0,1,0,0,0,0,0,0
25.0,471,2,55,0,144.0,12.0,2217.0,3517,03,2016,2016,0,0,1,0,0,0,0,0,0,0
21.0,14,0,19,0,129.0,5.0,3060.5,5751,05,2015,2015,1,0,0,0,0,0,1,0,0,0
49.0,10,3,83,0,260.0,1.0,506.0,1018,09,2015,2015,1,0,0,0,0,0,0,0,1,0
8.0,55,0,19,0,292.0,9.0,1987.0,2908,09,2015,2015,0,0,0,0,0,1,0,0,0,0
50.0,320,0,32,0,105.0,6.0,4144.0,15324,03,2016,2016,1,0,0,0,0,0,1,0,0,0
50.0,149,0,3,0,360.0,11.0,7117.0,9357,08,2015,2015,1,0,0,1,0,0,0,0,0,0
4.0,3,0,44,0,150.0,1.0,3086.0,4219,02,2016,2016,1,0,0,0,0,0,0,1,0,0
20.0,451,0,58,0,289.0,6.0,4484.0,6088,09,2015,2015,0,0,0,0,0,0,0,0,0,0
24.0,23,0,74,0,217.0,11.0,1352.0,6450,01,2015,2015,0,0,0,0,1,0,0,0,0,0
43.0,453,0,68,0,295.0,8.0,5100.0,6559,05,2015,2015,1,0,0,0,0,0,0,0,1,0
23.0,141,0,38,0,369.0,15.0,2475.0,3550,09,2015,2015,1,0,0,1,0,0,0,0,0,0
9.0,205,0,29,0,108.0,5.0,2585.0,3698,02,2016,2016,1,0,0,0,0,0,1,0,0,0
19.0,441,2,59,0,297.0,9.0,3251.0,4385,11,2014,2014,1,0,0,0,0,1,0,0,0,0
7.0,21,0,79,0,268.0,17.0,2274.0,3040,08,2015,2015,0,0,0,0,1,0,0,0,0,0
22.0,98,0,86,0,125.0,7.0,879.0,2118,08,2015,2015,1,0,0,0,0,0,1,0,0,0
32.0,358,3,4,0,103.0,8.0,5399.0,18602,03,2016,2016,1,0,0,0,0,0,0,1,0,0
42.0,451,0,8,0,183.0,3.0,5160.0,7260,11,2015,2015,0,0,0,0,0,0,0,1,0,0
50.0,24,0,92,0,169.0,16.0,3141.0,4419,09,2015,2015,1,0,1,0,0,0,0,0,0,0
19.0,451,0,78,1,198.0,7.0,9002.0,11671,11,2015,2015,1,0,0,0,0,0,0,1,0,0
18.0,94,2,56,0,229.0,6.0,3337.0,11015,08,2015,2015,1,0,0,0,0,0,0,0,1,0
39.0,62,0,90,0,151.0,7.0,2292.0,13830,03,2016,2016,0,0,1,0,0,0,0,0,0,0
39.0,451,0,38,0,219.0,13.0,4045.0,5765,09,2015,2015,1,0,0,0,0,1,0,0,0,0
41.0,471,2,58,0,230.0,3.0,2594.0,3458,12,2015,2015,1,0,0,0,0,0,0,0,1,0
8.0,446,0,41,1,392.0,15.0,5447.0,7583,05,2015,2015,1,0,0,1,0,0,0,0,0,0
25.0,416,2,17,0,219.0,11.0,3152.0,9299,03,2016,2016,1,0,0,0,1,0,0,0,0,0
19.0,198,0,65,0,393.0,12.0,2174.0,2981,09,2015,2015,0,0,0,1,0,0,0,0,0,0
44.0,3,0,7,1,116.0,2.0,2113.0,2854,09,2015,2015,0,0,0,0,0,0,0,1,0,0
8.0,14,0,5,0,152.0,9.0,3645.0,4519,10,2015,2015,0,0,1,0,0,0,0,0,0,0
35.0,57,0,52,0,135.0,16.0,4168.0,7705,02,2016,2016,0,0,1,0,0,0,0,0,0,0
5.0,61,2,51,0,531.0,13.0,3050.0,4123,08,2015,2015,1,0,0,0,0,0,0,0,0,1
4.0,137,0,23,1,106.0,7.0,5085.0,9458,05,2015,2015,1,0,0,0,0,0,1,0,0,0
45.0,294,2,55,1,276.0,16.0,998.0,5153,12,2015,2015,1,1,0,0,0,0,0,0,0,0
16.0,58,1,23,0,362.0,17.0,3405.0,4607,11,2015,2015,1,0,0,1,0,0,0,0,0,0
35.0,14,0,61,0,265.0,8.0,4269.0,6016,08,2015,2015,1,0,0,0,0,1,0,0,0,0
42.0,437,0,95,0,353.0,16.0,5300.0,7011,05,2015,2015,1,0,0,1,0,0,0,0,0,0
37.0,186,0,62,0,126.0,7.0,4934.0,7190,03,2016,2016,0,0,0,0,0,0,1,0,0,0
30.0,441,0,90,0,174.0,8.0,3141.0,4808,09,2015,2015,0,0,0,0,0,0,0,1,0,0
16.0,397,0,65,0,209.0,15.0,2171.0,4004,01,2016,2016,1,1,0,0,0,0,0,0,0,0
28.0,73,0,28,0,179.0,7.0,2280.0,3727,09,2015,2015,0,0,0,0,0,0,0,1,0,0
11.0,186,0,34,0,112.0,11.0,4559.0,6862,03,2016,2016,0,0,0,0,0,0,0,1,0,0
5.0,358,3,44,1,240.0,11.0,2972.0,16375,11,2015,2015,1,0,0,0,1,0,0,0,0,0
4.0,452,0,83,0,161.0,7.0,3065.0,4295,09,2015,2015,0,0,0,0,0,0,0,1,0,0
18.0,28,0,70,0,151.0,9.0,1183.0,1932,08,2015,2015,1,0,1,0,0,0,0,0,0,0
39.0,23,2,73,0,163.0,13.0,2389.0,7144,03,2016,2016,1,0,1,0,0,0,0,0,0,0
7.0,111,0,76,0,555.0,12.0,3595.0,7534,03,2016,2016,1,0,0,0,0,0,0,0,0,1
27.0,74,0,64,0,117.0,7.0,3047.0,4277,09,2015,2015,1,0,0,0,0,0,0,1,0,0
49.0,458,0,91,0,298.0,14.0,7121.0,11514,05,2015,2015,1,1,0,0,0,0,0,0,0,0
5.0,452,0,5,0,566.0,14.0,2951.0,3710,09,2015,2015,1,0,0,0,0,0,0,0,0,1
48.0,14,0,10,0,383.0,13.0,3159.0,4263,09,2015,2015,1,0,0,1,0,0,0,0,0,0
43.0,3,0,56,0,213.0,14.0,1725.0,3031,09,2015,2015,0,1,0,0,0,0,0,0,0,0
43.0,275,0,70,0,352.0,13.0,1376.0,2273,03,2016,2016,1,0,0,1,0,0,0,0,0,0
40.0,358,3,56,0,295.0,6.0,3565.0,17056,03,2016,2016,0,0,0,0,0,1,0,0,0,0
15.0,38,3,26,1,129.0,8.0,5014.0,10131,03,2016,2016,1,0,0,0,0,0,0,1,0,0
40.0,447,0,67,1,131.0,17.0,1608.0,4244,10,2015,2015,0,0,1,0,0,0,0,0,0,0
4.0,450,0,37,0,204.0,16.0,6263.0,11856,08,2015,2015,1,1,0,0,0,0,0,0,0,0
49.0,55,0,39,1,372.0,12.0,1140.0,3677,09,2015,2015,1,0,0,1,0,0,0,0,0,0
18.0,334,0,13,0,113.0,11.0,868.0,2283,08,2015,2015,1,0,0,0,0,0,0,1,0,0
5.0,65,2,30,0,294.0,6.0,3332.0,6648,11,2015,2015,1,0,0,0,0,1,0,0,0,0
44.0,423,0,66,0,276.0,14.0,3976.0,9585,03,2016,2016,1,0,0,0,1,0,0,0,0,0
25.0,132,0,88,0,322.0,12.0,1486.0,6609,03,2016,2016,1,0,0,0,0,1,0,0,0,0
9.0,93,1,97,0,333.0,6.0,2210.0,11341,08,2015,2015,1,0,0,0,0,1,0,0,0,0
29.0,3,0,27,0,220.0,14.0,3433.0,4585,02,2016,2016,0,1,0,0,0,0,0,0,0,0
25.0,162,1,17,0,206.0,13.0,5898.0,8281,08,2015,2015,1,1,0,0,0,0,0,0,0,0
42.0,262,1,50,0,145.0,8.0,3060.5,4827,11,2014,2014,0,0,0,0,0,0,1,0,0,0
1.0,116,0,33,0,105.0,10.0,3058.0,4246,03,2016,2016,0,0,0,0,0,0,0,1,0,0
41.0,452,0,62,0,138.0,10.0,2965.0,4345,08,2015,2015,1,0,1,0,0,0,0,0,0,0
37.0,458,0,7,0,460.0,10.0,5950.0,9499,05,2015,2015,0,0,0,0,0,0,0,0,0,1
19.0,113,0,10,0,251.0,14.0,4627.0,10941,03,2016,2016,1,0,0,0,0,0,0,0,0,0
50.0,268,2,94,0,196.0,11.0,2508.0,3342,03,2016,2016,0,0,0,0,0,0,0,1,0,0
37.0,452,0,48,0,636.0,13.0,6989.0,9571,11,2015,2015,1,0,0,0,0,0,0,0,0,1
38.0,152,0,2,0,232.0,3.0,1744.0,2337,09,2015,2015,1,0,0,0,0,0,0,0,1,0
40.0,350,3,48,0,238.0,13.0,2163.0,4434,09,2015,2015,1,0,0,0,1,0,0,0,0,0
41.0,137,0,73,0,282.0,10.0,4040.0,10627,07,2015,2015,1,0,0,0,0,0,0,0,0,0
13.0,58,0,46,0,599.0,12.0,4213.0,5923,01,2016,2016,1,0,0,0,0,0,0,0,0,1
39.0,452,0,21,0,203.0,14.0,4039.0,6096,05,2015,2015,1,1,0,0,0,0,0,0,0,0
7.0,441,0,35,0,508.0,9.0,5287.0,8197,08,2015,2015,1,0,0,0,0,0,0,0,0,1
30.0,11,3,97,0,388.0,12.0,326.0,630,09,2015,2015,1,0,0,1,0,0,0,0,0,0
25.0,23,2,69,0,539.0,11.0,1061.0,16099,03,2016,2016,1,0,0,0,0,0,0,0,0,1
44.0,14,0,21,0,290.0,3.0,3751.0,5009,10,2015,2015,0,0,0,0,0,0,0,0,1,0
28.0,121,0,71,0,237.0,1.0,1035.0,2958,12,2015,2015,1,0,0,0,0,0,0,0,1,0
28.0,445,2,42,0,259.0,17.0,2478.0,4002,09,2015,2015,0,0,0,0,0,0,0,0,0,0
11.0,98,0,40,0,139.0,3.0,1019.0,2012,01,2016,2016,0,0,0,0,0,0,0,1,0,0
46.0,464,0,71,0,357.0,13.0,2323.0,3116,01,2015,2015,0,0,0,1,0,0,0,0,0,0
34.0,24,0,49,0,270.0,5.0,7531.0,9607,03,2016,2016,1,0,0,0,0,1,0,0,0,0
28.0,205,0,7,1,177.0,8.0,2737.0,4136,04,2015,2015,1,0,0,0,0,0,0,1,0,0
4.0,469,0,1,0,305.0,6.0,3236.0,4627,09,2015,2015,1,0,0,0,0,0,0,0,0,0
27.0,55,0,65,1,246.0,16.0,1495.0,3755,01,2016,2016,1,1,0,0,0,0,0,0,0,0
26.0,23,2,34,0,293.0,16.0,946.0,3521,09,2015,2015,0,0,0,0,1,0,0,0,0,0
33.0,3,0,9,1,288.0,17.0,2963.0,6817,03,2016,2016,1,0,0,0,1,0,0,0,0,0
22.0,294,2,7,0,296.0,5.0,2330.0,5461,02,2016,2016,1,0,0,0,0,0,0,0,1,0
50.0,65,0,80,0,268.0,14.0,3508.0,5402,08,2015,2015,0,0,0,0,1,0,0,0,0,0
12.0,443,0,9,0,286.0,13.0,4171.0,5601,04,2015,2015,1,0,0,0,1,0,0,0,0,0
3.0,11,3,34,0,332.0,6.0,246.0,779,09,2015,2015,0,0,0,0,0,0,0,0,0,0
17.0,450,0,53,0,127.0,8.0,862.0,3420,08,2015,2015,0,0,1,0,0,0,0,0,0,0
23.0,124,0,20,1,203.0,16.0,2174.0,3157,01,2016,2016,0,1,0,0,0,0,0,0,0,0
45.0,268,2,87,1,203.0,12.0,1954.0,3659,03,2016,2016,0,0,0,0,1,0,0,0,0,0
38.0,1,0,86,0,252.0,7.0,1099.0,2873,08,2015,2015,1,0,0,0,0,0,1,0,0,0
9.0,3,0,34,0,275.0,12.0,1170.0,2008,08,2015,2015,0,0,0,0,0,1,0,0,0,0
44.0,80,0,71,0,366.0,11.0,2363.0,4471,08,2015,2015,1,0,0,1,0,0,0,0,0,0
14.0,294,2,93,0,250.0,2.0,4585.0,5650,02,2016,2016,0,0,0,0,0,0,0,0,1,0
9.0,230,2,56,0,517.0,11.0,6515.0,9514,03,2016,2016,1,0,0,0,0,0,0,0,0,1
13.0,444,1,38,0,251.0,11.0,6746.0,9136,08,2015,2015,1,0,0,0,0,1,0,0,0,0
48.0,58,1,45,0,321.0,8.0,3023.0,3759,09,2015,2015,1,0,0,0,0,1,0,0,0,0
26.0,3,0,96,0,280.0,17.0,2295.0,5387,03,2016,2016,1,0,0,0,0,0,0,0,0,0
22.0,103,1,46,0,272.0,14.0,2064.0,3756,09,2015,2015,0,0,0,0,1,0,0,0,0,0
12.0,416,2,64,1,126.0,11.0,1863.0,7699,12,2015,2015,0,0,0,0,0,0,0,1,0,0
49.0,294,2,23,0,120.0,9.0,2627.0,5116,03,2016,2016,0,0,0,0,0,0,0,1,0,0
23.0,74,0,9,0,253.0,14.0,2850.0,3850,09,2015,2015,1,1,0,0,0,0,0,0,0,0
5.0,162,1,27,0,141.0,14.0,9058.0,13492,11,2015,2015,1,0,1,0,0,0,0,0,0,0
4.0,104,0,34,0,287.0,17.0,1209.0,4970,11,2015,2015,1,0,0,0,0,0,0,0,0,0
46.0,55,0,97,0,336.0,9.0,2750.0,3687,10,2014,2014,1,0,0,0,0,0,0,0,0,0
21.0,14,0,47,0,319.0,17.0,5072.0,7324,11,2015,2015,1,0,0,0,0,0,0,0,0,0
13.0,14,0,97,0,262.0,5.0,4638.0,6589,08,2015,2015,1,0,0,0,0,0,0,0,0,0
6.0,76,0,87,0,148.0,4.0,6493.0,9013,08,2015,2015,1,0,0,0,0,0,0,1,0,0
34.0,38,3,22,1,237.0,13.0,8704.0,12552,03,2016,2016,1,0,0,0,0,1,0,0,0,0
37.0,24,0,49,0,119.0,5.0,4561.0,6620,11,2015,2015,1,0,0,0,0,0,1,0,0,0
44.0,70,2,82,0,216.0,11.0,640.0,2405,08,2015,2015,1,0,0,0,1,0,0,0,0,0
33.0,152,0,56,0,249.0,11.0,1342.0,1815,09,2015,2015,0,0,0,0,0,1,0,0,0,0
30.0,443,0,52,0,121.0,15.0,4744.0,7316,08,2015,2015,1,0,1,0,0,0,0,0,0,0
17.0,23,2,75,1,573.0,17.0,1632.0,6245,11,2015,2015,1,0,0,0,0,0,0,0,0,1
49.0,59,2,79,0,326.0,6.0,1008.0,2737,08,2015,2015,1,0,0,0,0,0,0,0,0,0
49.0,11,3,29,0,214.0,2.0,669.0,961,05,2015,2015,1,0,0,0,0,0,0,0,1,0
38.0,58,0,77,0,285.0,13.0,7043.0,9369,03,2016,2016,1,1,0,0,0,0,0,0,0,0
27.0,23,1,33,0,258.0,13.0,7603.0,12400,05,2015,2015,1,1,0,0,0,0,0,0,0,0
6.0,452,0,43,1,170.0,10.0,4436.0,5891,02,2016,2016,0,0,1,0,0,0,0,0,0,0
35.0,283,0,40,0,264.0,15.0,3169.0,4228,02,2015,2015,0,0,0,0,0,0,0,0,0,0
39.0,70,2,59,0,301.0,16.0,622.0,2062,08,2015,2015,0,0,0,0,0,0,0,0,0,0
43.0,55,0,42,0,292.0,14.0,1783.0,2745,09,2015,2015,1,0,0,0,1,0,0,0,0,0
13.0,23,2,86,0,229.0,5.0,952.0,2673,08,2015,2015,0,0,0,0,0,0,0,0,1,0
3.0,175,1,10,0,268.0,5.0,6081.0,8213,01,2016,2016,0,0,0,0,0,0,0,0,1,0
6.0,450,0,13,1,285.0,12.0,2342.0,8124,02,2016,2016,0,1,0,0,0,0,0,0,0,0
23.0,53,0,65,0,287.0,6.0,1933.0,2859,05,2015,2015,1,0,0,0,0,0,0,0,1,0
17.0,104,0,14,0,294.0,10.0,1178.0,6986,08,2015,2015,1,0,0,0,0,1,0,0,0,0
25.0,11,3,17,0,584.0,12.0,404.0,973,02,2016,2016,0,0,0,0,0,0,0,0,0,1
12.0,37,2,52,0,572.0,13.0,5135.0,6381,03,2016,2016,0,0,0,0,0,0,0,0,0,1
32.0,68,2,23,0,269.0,10.0,853.0,3197,08,2015,2015,1,0,0,0,1,0,0,0,0,0
37.0,14,0,41,0,297.0,6.0,2813.0,3852,09,2015,2015,1,0,0,0,0,0,0,0,0,0
46.0,23,2,75,0,606.0,5.0,1940.0,5858,11,2015,2015,1,0,0,0,0,0,0,0,0,1
39.0,63,1,72,0,290.0,5.0,3912.0,7766,02,2016,2016,0,0,0,0,0,0,0,0,0,0
12.0,268,2,95,0,157.0,11.0,402.0,3380,09,2015,2015,0,0,1,0,0,0,0,0,0,0
40.0,350,1,79,0,306.0,9.0,4004.0,7358,03,2016,2016,0,0,0,0,0,0,0,0,0,0
49.0,58,0,60,1,148.0,13.0,6797.0,8556,03,2016,2016,1,0,1,0,0,0,0,0,0,0
22.0,452,0,20,0,229.0,5.0,3218.0,4190,09,2015,2015,0,0,0,0,0,0,0,0,1,0
4.0,24,0,53,0,269.0,17.0,3262.0,4863,09,2015,2015,1,1,0,0,0,0,0,0,0,0
34.0,77,0,39,0,142.0,13.0,2007.0,4635,08,2015,2015,0,0,1,0,0,0,0,0,0,0
1.0,11,3,84,0,212.0,5.0,560.0,1751,03,2016,2016,0,0,0,0,0,0,0,0,1,0
33.0,73,0,94,0,126.0,6.0,2312.0,3169,09,2015,2015,0,0,0,0,0,0,1,0,0,0
15.0,113,0,54,0,145.0,9.0,4904.0,11481,03,2016,2016,1,0,0,0,0,0,1,0,0,0
33.0,30,0,9,0,101.0,1.0,2198.0,3885,03,2016,2016,1,0,0,0,0,0,0,1,0,0
19.0,11,3,77,0,100.0,7.0,297.0,666,09,2015,2015,0,0,0,0,0,0,1,0,0,0
15.0,23,0,67,0,282.0,15.0,3818.0,6954,08,2015,2015,0,0,0,0,0,0,0,0,0,0
8.0,256,0,86,0,279.0,3.0,2386.0,13313,11,2015,2015,1,0,0,0,0,0,0,0,1,0
34.0,121,0,82,1,172.0,4.0,964.0,2905,12,2015,2015,0,0,0,0,0,0,0,1,0,0
33.0,358,3,8,0,376.0,11.0,3406.0,14707,05,2015,2015,1,0,0,1,0,0,0,0,0,0
38.0,70,2,54,0,258.0,6.0,814.0,2525,08,2015,2015,0,0,0,0,0,0,0,0,1,0
46.0,450,0,5,0,393.0,14.0,2779.0,4291,11,2014,2014,0,0,0,1,0,0,0,0,0,0
15.0,199,0,87,0,153.0,16.0,10189.0,14274,03,2016,2016,1,0,1,0,0,0,0,0,0,0
20.0,115,0,32,0,603.0,9.0,1279.0,1946,09,2015,2015,1,0,0,0,0,0,0,0,0,1
1.0,186,0,56,1,114.0,6.0,3670.0,5777,02,2016,2016,0,0,0,0,0,0,0,1,0,0
5.0,471,2,58,0,230.0,3.0,2257.0,3214,12,2015,2015,1,0,0,0,0,0,0,0,1,0
5.0,452,0,88,0,165.0,17.0,2656.0,3610,08,2015,2015,0,0,1,0,0,0,0,0,0,0
42.0,63,1,13,0,487.0,9.0,1077.0,4141,09,2015,2015,0,0,0,0,0,0,0,0,0,1
20.0,104,0,41,0,143.0,14.0,1958.0,4168,11,2015,2015,1,0,1,0,0,0,0,0,0,0
48.0,188,0,82,0,538.0,16.0,2484.0,4993,03,2016,2016,0,0,0,0,0,0,0,0,0,1
4.0,430,0,5,0,228.0,12.0,6089.0,8866,03,2016,2016,1,1,0,0,0,0,0,0,0,0
41.0,456,0,21,0,275.0,13.0,3483.0,7163,02,2015,2015,0,0,0,0,1,0,0,0,0,0
4.0,57,0,91,0,128.0,9.0,2858.0,7482,03,2016,2016,1,0,0,0,0,0,1,0,0,0
44.0,23,2,15,0,642.0,14.0,1832.0,3624,03,2016,2016,1,0,0,0,0,0,0,0,0,1
49.0,443,0,74,0,128.0,11.0,3613.0,5473,09,2015,2015,1,0,0,0,0,0,0,1,0,0
5.0,103,0,8,0,605.0,14.0,10226.0,14342,11,2015,2015,1,0,0,0,0,0,0,0,0,1
43.0,451,0,12,0,264.0,15.0,8033.0,11494,11,2015,2015,0,1,0,0,0,0,0,0,0,0
6.0,10,3,27,1,142.0,6.0,1125.0,2090,07,2015,2015,1,0,0,0,0,0,1,0,0,0
1.0,112,0,53,0,147.0,6.0,1126.0,1871,08,2015,2015,1,0,0,0,0,0,1,0,0,0
25.0,11,3,67,0,217.0,13.0,620.0,1075,11,2015,2015,1,0,0,0,1,0,0,0,0,0
35.0,11,3,69,0,299.0,17.0,362.0,1174,03,2016,2016,1,0,0,0,1,0,0,0,0,0
1.0,98,0,35,0,489.0,14.0,956.0,2562,01,2016,2016,0,0,0,0,0,0,0,0,0,1
48.0,1,0,20,0,383.0,16.0,2358.0,7068,05,2015,2015,1,0,0,1,0,0,0,0,0,0
41.0,24,0,42,0,279.0,17.0,6869.0,9000,03,2016,2016,1,0,0,0,1,0,0,0,0,0
18.0,28,0,51,0,272.0,5.0,5306.0,9334,05,2015,2015,0,0,0,0,0,0,0,0,0,0
13.0,121,0,54,0,103.0,16.0,1229.0,3329,01,2016,2016,0,0,1,0,0,0,0,0,0,0
3.0,28,1,78,0,352.0,12.0,174.0,3235,09,2015,2015,1,0,0,1,0,0,0,0,0,0
17.0,423,1,72,0,229.0,2.0,1323.0,5126,08,2015,2015,1,0,0,0,0,0,0,0,1,0
39.0,58,1,12,0,166.0,11.0,2807.0,3959,09,2015,2015,0,0,1,0,0,0,0,0,0,0
27.0,3,0,6,0,236.0,9.0,3523.0,4525,03,2016,2016,0,0,0,0,0,0,0,0,1,0
44.0,211,0,59,0,283.0,16.0,4219.0,6786,08,2015,2015,1,1,0,0,0,0,0,0,0,0
17.0,24,0,86,1,254.0,9.0,6972.0,9334,03,2016,2016,1,0,0,0,0,0,0,0,0,0
39.0,397,0,45,0,128.0,9.0,1174.0,1722,08,2015,2015,1,0,0,0,0,0,1,0,0,0
11.0,38,3,34,0,620.0,8.0,4425.0,9319,03,2016,2016,1,0,0,0,0,0,0,0,0,1
1.0,70,2,62,0,251.0,6.0,978.0,4080,01,2016,2016,0,0,0,0,0,0,0,0,1,0
23.0,70,2,15,0,252.0,17.0,964.0,4288,08,2015,2015,1,0,0,0,1,0,0,0,0,0
37.0,3,0,32,0,257.0,7.0,3410.0,4530,03,2016,2016,1,0,0,0,0,0,0,0,0,0
17.0,275,0,2,0,259.0,15.0,707.0,4150,08,2015,2015,1,1,0,0,0,0,0,0,0,0
19.0,23,1,83,0,292.0,7.0,3049.0,7161,05,2015,2015,1,0,0,0,0,0,0,0,1,0
2.0,152,0,76,0,234.0,14.0,2075.0,3037,10,2015,2015,0,1,0,0,0,0,0,0,0,0
40.0,14,0,4,0,146.0,9.0,4905.0,6275,03,2016,2016,1,0,0,0,0,0,1,0,0,0
29.0,447,0,86,1,291.0,14.0,4903.0,6390,08,2015,2015,1,1,0,0,0,0,0,0,0,0
39.0,83,1,73,0,235.0,7.0,4433.0,9892,03,2016,2016,1,0,0,0,0,0,0,0,1,0
40.0,443,0,4,0,149.0,5.0,3461.0,5162,09,2015,2015,1,0,0,0,0,0,1,0,0,0
40.0,113,0,44,1,214.0,4.0,2156.0,6865,03,2016,2016,1,0,0,0,0,0,0,0,1,0
20.0,13,3,14,0,317.0,7.0,530.0,2207,01,2016,2016,1,0,0,0,0,1,0,0,0,0
16.0,124,0,89,0,123.0,4.0,2407.0,3588,03,2016,2016,0,0,0,0,0,0,0,1,0,0
6.0,55,0,73,0,280.0,12.0,1023.0,3062,08,2015,2015,0,0,0,0,1,0,0,0,0,0
49.0,37,0,52,0,275.0,13.0,4051.0,5165,05,2015,2015,0,0,0,0,1,0,0,0,0,0
28.0,98,0,40,1,337.0,10.0,1032.0,2557,11,2015,2015,1,0,0,0,0,1,0,0,0,0
27.0,39,3,61,0,118.0,17.0,5697.0,10882,08,2015,2015,0,0,1,0,0,0,0,0,0,0
40.0,211,0,68,0,282.0,5.0,5085.0,7208,08,2015,2015,1,0,0,0,0,0,0,0,0,0
6.0,447,0,13,0,113.0,6.0,2975.0,4208,05,2015,2015,0,0,0,0,0,0,1,0,0,0
23.0,469,0,38,0,513.0,8.0,3419.0,4629,09,2015,2015,0,0,0,0,0,0,0,0,0,1
11.0,24,0,20,0,267.0,15.0,4401.0,5839,05,2015,2015,1,0,0,0,0,0,0,0,0,0
35.0,452,0,43,0,342.0,10.0,2710.0,4307,09,2015,2015,1,0,0,0,0,0,0,0,0,0
32.0,94,2,100,0,138.0,7.0,876.0,3209,09,2015,2015,0,0,0,0,0,0,1,0,0,0
25.0,469,0,98,0,281.0,15.0,3662.0,4771,10,2015,2015,0,1,0,0,0,0,0,0,0,0
42.0,358,3,3,0,285.0,10.0,7478.0,11898,08,2015,2015,0,0,0,0,1,0,0,0,0,0
42.0,3,0,71,0,263.0,13.0,1827.0,3056,09,2015,2015,1,1,0,0,0,0,0,0,0,0
16.0,70,2,81,0,268.0,4.0,3226.0,7855,11,2015,2015,0,0,0,0,0,0,0,0,1,0
29.0,23,2,90,0,129.0,6.0,1166.0,5807,02,2016,2016,1,0,0,0,0,0,0,1,0,0
26.0,123,0,93,0,630.0,16.0,1077.0,3351,08,2015,2015,0,0,0,0,0,0,0,0,0,1
